181687	0,030509	180547	0,030478	247156	0,029448	242094	0,029473	268578	0,029185	266297	0,029210	283250	0,029085	281359	0,029092	295703	0,029045	294187	0,028985	304594	0,028999	304344	0,028964	312891	0,028955	311266	0,028913	321687	0,028896	321406	0,028903	325828	0,028895	324562	0,028870	331281	0,028875			335656	0,028877	336453	0,028862	
185422	0,030418	184000	0,030384	250766	0,029411	245469	0,029433	272172	0,029156	269750	0,029180	286531	0,029062	284750	0,029068	299297	0,029030	297516	0,028969	307953	0,028978	307750	0,028945	315875	0,028944	314531	0,028905	324828	0,028888	324641	0,028891	328969	0,028885	327859	0,028861	334094	0,028870			337734	0,028875	338172	0,028861	
189062	0,030339	187609	0,030307	254641	0,029375	248750	0,029388	276047	0,029126	273297	0,029150	289937	0,029047	288141	0,029048	302578	0,029012	300969	0,028951	311641	0,028966	311297	0,028933	319031	0,028933	317672	0,028895	328234	0,028881	327687	0,028876	331641	0,028880	330719	0,028852	336734	0,028870			339031	0,028874			
192656	0,030260	191094	0,030236	258328	0,029342	252047	0,029365	279406	0,029104	276734	0,029131	293437	0,029032	291437	0,029015	306328	0,029004	304562	0,028941	315062	0,028948	314781	0,028918	322453	0,028922	320797	0,028884	330937	0,028875	330453	0,028868	334312	0,028870	333250	0,028845									
196250	0,030187	194766	0,030160	261750	0,029318	256203	0,029326	282578	0,029084	280281	0,029102	296750	0,029016	295031	0,028991	310047	0,028979	307984	0,028917	318750	0,028932	317891	0,028905	325734	0,028902	324125	0,028873	334109	0,028867	333359	0,028857	336656	0,028866	336078	0,028842									
199469	0,030128	198766	0,030096	265500	0,029283	259797	0,029290	286234	0,029067	283937	0,029077	300234	0,029000	298516	0,028982	313719	0,028956	311203	0,028901	321953	0,028917	321297	0,028898	329219	0,028893	327344	0,028859	337000	0,028866	336281	0,028852	338312	0,028862	338016	0,028837									
203359	0,030059	202375	0,030036	269234	0,029240	263281	0,029252	289672	0,029043	287437	0,029056	303719	0,028982	302000	0,028957	316844	0,028943	314531	0,028885	325000	0,028907	324484	0,028885	332078	0,028882	330062	0,028854			338125	0,028850	339250	0,028856	339109	0,028832									
206812	0,029989	206078	0,029978	272797	0,029204	267047	0,029213	293156	0,029023	290609	0,029040	307203	0,028966	305297	0,028939	320266	0,028928	317719	0,028870	327891	0,028896	327484	0,028874	334875	0,028876	332891	0,028851					339937	0,028851	339828	0,028829									
210422	0,029920	210125	0,029913	276312	0,029203	271031	0,029184	296734	0,029008	294187	0,029023	310766	0,028951	308766	0,028922	323734	0,028918	320953	0,028859	330625	0,028887	330484	0,028869	337062	0,028871	335859	0,028850					340437	0,028849	340375	0,028827									
214203	0,029856	213906	0,029846			274922	0,029154	300234	0,028996	297359	0,029012	314250	0,028934	312437	0,028907	326797	0,028902	324234	0,028845	333578	0,028879	333297	0,028861	338641	0,028867									340734	0,028820									
218187	0,029797	217500	0,029781			278656	0,029132	303812	0,028975	300828	0,028997	317469	0,028922	315859	0,028893	329703	0,028891	327484	0,028831	336281	0,028872	336000	0,028852	339437	0,028860									341156	0,028820									
221969	0,029733	221219	0,029734			282187	0,029104	307344	0,028957	304344	0,028977	320891	0,028914	319250	0,028884	332562	0,028880	330109	0,028821	338312	0,028870	337922	0,028850	340094	0,028860																			
225719	0,029684	224922	0,029677			285500	0,029090	311047	0,028940	307656	0,028951	324109	0,028901	322937	0,028874	335375	0,028873	333062	0,028815			339109	0,028844																					
229406	0,029633	228625	0,029625			288750	0,029059	314453	0,028921	311203	0,028938	327203	0,028888	326312	0,028861	337703	0,028866	335891	0,028809			339828	0,028840																					
233187	0,029600	232516	0,029582			292016	0,029039	317719	0,028905	314719	0,028928	330016	0,028879	329219	0,028852	339062	0,028864	337906	0,028799			340344	0,028834																					
236844	0,029541	236219	0,029534			295031	0,029027	320828	0,028893	317984	0,028915	332828	0,028870	332250	0,028846			339109	0,028798			340687	0,028830																					
240500	0,029481	239531	0,029489			298719	0,029009	324031	0,028882	321609	0,028904	335547	0,028866	335016	0,028843							341078	0,028828																					
244047	0,029443	243437	0,029441			302219	0,028986	327047	0,028876	324828	0,028892	337750	0,028860	337453	0,028842							341266	0,028827																					
247750	0,029407	247187	0,029407			305703	0,028970	329781	0,028868	328250	0,028891	339109	0,028859																															
251609	0,029362	250953	0,029373			308937	0,028955	332719	0,028860																																			
255344	0,029318	254703	0,029337			312016	0,028941	335547	0,028852																																			
